id;predict
54035;106004,0925734544
54041;44255,7853904434
54043;152046,1327236530
54045;66949,6880101109
54047;81850,7055644442
54048;173874,6104047578
54051;34915,8742711046
54055;31841,4476689672
54058;38557,9518631051
54059;41051,1548410551
54061;33436,0776485240
54063;244865,7780645634
54065;146222,1418813537
54067;211359,8082111007
54068;62188,3733912303
54069;62026,9072481711
54070;163350,8256394996
54071;30222,5081221497
54072;30107,6424718886
54074;42324,1755968678
54080;111503,4445801640
54081;79282,2328487995
54083;26420,6993063217
54086;116785,7318308692
54087;47469,2266679354
54089;69475,7145919824
54090;119709,1735559524
54092;112110,0797637960
54093;53451,4929113331
54094;24060,9945495608
54099;61802,1205674912
54100;68860,8036359439
54102;37016,3171399301
54103;59853,1350039827
54106;161192,8758254105
54108;33148,8072249213
54110;224493,0430368419
54112;47447,0459086555
54113;43132,5684128938
54115;103361,6422650822
54116;53181,3261921736
54118;65538,4411034481
54120;25933,6488333097
54122;205988,8831837092
54123;48410,4701911777
54124;33640,7106439380
54125;285522,8329137928
54126;51700,3282082980
54127;52921,9426123268
54129;81462,6033191174
54131;111328,5221683605
54132;172207,6722135796
54133;60651,7660998696
54134;138083,4830788790
54137;110002,8022891719
54140;44223,3750640173
54141;24499,5727381128
54143;102923,4278696313
54144;42880,9069841289
54146;36228,7793752490
54148;31899,5957167382
54150;95970,8963799410
54151;126882,7139802441
54155;36521,8628286326
54156;49820,8197515166
54157;34494,7267207491
54162;42948,2986415969
54170;54845,9485476791
54171;96420,8053012811
54172;56906,4900713242
54173;142329,4549557779
54175;87747,8699068546
54176;171641,7534698562
54178;475550,4136233026
54180;65269,9718452997
54181;455640,3067479918
54182;24659,1960272250
54183;38031,8585332191
54184;42935,5998420365
54185;58249,0421400450
54186;34687,8576565442
54188;199543,2640928784
54189;67304,5662968917
54192;32454,8364292092
54193;40050,2146431316
54195;169056,2976632112
54197;44368,8777617358
54198;32643,8114203441
54199;84227,8637204921
54202;91977,2484790901
54203;61013,6612917563
54208;65548,8635313081
54209;30870,1886579226
54210;306238,3667106020
54212;44383,6369497986
54215;79342,0252759730
54217;772753,9860165049
54218;23588,7084822931
54220;50112,5592677169
54221;42297,3595223234
54224;117729,1316706623
54226;28271,1368772272
54227;325733,0373971623
54228;90730,8717307477
54230;109442,4637156730
54231;61023,3496729046
54234;47584,0221617136
54241;55082,8652777878
54243;115784,1520875020
54244;196452,3316283016
54246;33336,8381269431
54251;77411,3453622937
54257;38477,4297535603
54261;97062,3380175882
54262;141698,8715592946
54267;49331,1594667198
54268;54020,0696218908
54269;34601,3508673298
54272;90977,1107751972
54276;58409,3216323926
54278;60877,1381733868
54286;43588,0874508968
54287;73790,2038152780
54288;125523,6663431570
54289;107718,9716223925
54291;25280,0564726483
54292;64614,3798128261
54293;92458,7927936050
54298;136476,4944516707
54299;131654,9887297878
54302;242415,5636872458
54303;29994,1396290846
54305;34977,6309714146
54307;48015,4936899153
54308;58950,8709433772
54315;37851,7361080688
54319;28289,8233563290
54322;641015,9108208328
54326;346755,6403823636
54331;34536,4019896113
54332;61651,1830516466
54333;33707,3107340568
54337;60700,4615313691
54339;41290,5933815725
54341;40020,3164004227
54344;29652,3383562862
54349;267665,2550887677
54351;216933,7907163034
54352;211273,1316624619
54354;41805,1656364294
54355;575373,0800115203
54357;31051,9230486336
54358;169899,9183781427
54361;24750,6037544071
54364;32333,7439574365
54365;62587,9774699243
54367;58684,2189703489
54368;186653,8495554353
54369;47433,6693654425
54372;29764,0486913953
54382;51116,2234569928
54385;148781,8057377041
54387;108604,9363816287
54388;41170,9769207431
54389;58850,0736099041
54390;40524,4277028782
54391;37955,1497919676
54392;58508,9106481135
54398;129998,2012184897
54399;154028,4779409496
54404;57309,6385043259
54406;35006,4061986349
54408;39385,8405621368
54410;44829,6860764297
54411;86310,1122640451
54412;47015,6360320141
54413;52162,7985128629
54414;46875,7160616208
54415;77293,8779757509
54417;77037,6065414763
54418;53649,3084949067
54419;254137,4242894770
54420;23817,3933903337
54423;32272,6099509597
54424;89804,3593325079
54426;95880,2016364104
54430;37636,9758727652
54432;72986,5895794461
54433;54978,4446421208
54436;47486,3723770333
54440;136956,9304008307
54442;37657,3039704325
54445;292185,0183509898
54449;270136,9175327614
54450;42430,5081115818
54451;39707,6729823563
54455;31041,2990087528
54457;35150,6755607516
54458;84469,9268712143
54460;44903,4464216733
54462;58127,0990684857
54464;70065,7778948295
54468;50349,0872194673
54470;188605,3103910859
54478;111022,1972900540
54481;27147,0505963441
54483;31272,2621377388
54485;29676,1170238507
54487;116572,3517865108
54489;184315,2257319594
54491;35434,7341779082
54492;154778,2242297662
54493;41993,6924331697
54495;40023,3687433719
54498;136649,0327371709
54500;33920,3640676213
54501;46516,4432519846
54502;62360,1777941257
54505;37390,6861643641
54506;88803,7610896476
54508;103001,9619928524
54509;163758,5152890143
54511;86276,6076598747
54515;55371,1476566550
54519;32229,3331427422
54521;96411,9880781307
54522;41193,2314189251
54523;155817,2790326542
54525;143006,9363754406
54528;133661,4248640061
54529;37744,1103992388
54530;46287,3174373406
54531;65200,9510992688
54535;96228,1039677167
54537;42972,1169875198
54538;58865,6495437144
54541;28162,5178049995
54542;30441,6047453800
54544;65866,2993514063
54546;471674,1392286323
54547;147638,3570997822
54550;122543,6170307371
54553;142185,1073900739
54559;80047,6893646192
54560;648468,9452716979
54561;213553,4627710854
54563;51289,3351782734
54565;33340,4613790143
54566;173401,5062541967
54569;52268,0422064187
54571;405933,5617937056
54574;76460,2893642166
54577;44479,7115650864
54580;116018,5105600838
54581;107126,9338548433
54582;161226,0377221607
54586;27868,5019943623
54587;48029,6459893209
54590;32673,5466005504
54593;29989,4256575708
54596;46159,3721709377
54599;99336,3644438013
54600;30997,3925962405
54603;98668,5797085127
54604;44771,6336770898
54605;57568,7636159618
54610;209450,7215903739
54611;25819,5735141448
54615;47975,7069252174
54617;62353,4054718742
54619;71228,1081114292
54622;38136,4742530873
54623;55120,2682617705
54625;49181,5088993144
54627;66716,3840603040
54628;59089,1144649963
54631;40631,0851742172
54632;32713,9134739094
54633;133963,4925725810
54636;33898,6025115018
54637;65527,7738490473
54638;227622,9042679790
54640;55137,3801407340
54647;65207,1146159509
54648;29727,1281656484
54650;40592,1478334104
54653;311481,4710748733
54656;223450,8255526905
54658;62748,6184670179
54661;39801,1330243535
54663;113970,1665130625
54664;167996,0319176027
54666;81017,0242996815
54667;566988,9499023336
54669;106825,9743768927
54676;32711,2620583693
54677;92076,1119189214
54680;66584,2317874395
54681;41780,5576364777
54684;50804,6557951583
54688;287830,5035920046
54690;34305,5448168415
54693;42828,5377549151
54695;175035,8091022367
54697;186026,9916979627
54698;92640,3429777793
54699;49002,6555533716
54701;65416,0710041312
54703;44779,3803801590
54704;327396,2389477408
54706;28336,5524594971
54713;91279,9732513035
54714;38751,2097896566
54717;34570,3669734207
54721;96529,8732647726
54729;26561,9845739904
54731;110237,3434269004
54737;41000,6628562790
54738;212250,1202003384
54741;99563,4733215314
54742;31623,0472394271
54743;120278,6231234843
54744;45764,1361676740
54745;99136,9954831705
54746;135223,1370852788
54747;46086,7973797255
54748;63723,9118435389
54750;40735,4328190626
54751;63472,2273509649
54752;168571,8155301099
54753;42421,4378101445
54754;99217,6507638956
54755;74511,4164601711
54757;152258,6903404774
54758;191638,9218763682
54760;225303,8008588218
54765;245365,4842248809
54766;39728,0114918742
54769;114644,2756894188
54771;80959,0917634285
54775;72962,1589926617
54777;37827,4632187552
54778;64348,0241350974
54779;317156,8036560117
54781;29858,7058481016
54785;106480,7221420281
54786;284070,9571344978
54788;177634,9237917033
54791;58727,4045322721
54793;29879,4292942337
54794;89634,5954469545
54798;44616,8875271465
54800;50761,6906747630
54802;53795,6062326038
54803;67814,1682808288
54804;50432,2740768452
54805;110590,7634147821
54806;56192,4138353577
54807;50585,0288737231
54808;33327,4041882901
54809;335621,4441236921
54810;31688,0670490045
54812;220683,8586446813
54816;56533,6622461177
54817;99461,6914827328
54818;125302,3632721142
54819;68174,2985309361
54820;82578,9377964178
54822;115208,7515684263
54823;31255,5556223768
54826;50432,7519069987
54827;36908,4605573413
54829;31489,2357118334
54830;137450,2172450880
54832;35659,5093274703
54835;114395,8319453344
54837;55164,0351531973
54839;61820,9336959054
54841;37213,2850254712
54843;30133,7572115167
54845;63301,5031411752
54848;38376,1296197632
54849;201860,1766508298
54851;110447,5896942294
54854;164210,2595901807
54856;185376,3681320064
54857;29821,8241213243
54869;33116,1866326158
54871;66452,0486188221
54873;50110,2577464623
54874;57804,0917210344
54877;36308,2104700771
54880;43229,2578391568
54883;35220,1207244733
54887;24923,0930955908
54889;105102,4805559921
54892;112245,9467691657
54894;53047,7769161471
54895;38266,8730263955
54897;67519,0387331291
54899;106259,0202774348
54901;132606,1149458755
54903;40909,9789856908
54904;65790,6002497652
54910;39586,7633490367
54911;198519,4098902327
54913;31953,5058554047
54923;48894,5308558064
54924;24091,9654939523
54925;94709,1373231200
54927;123267,3578000126
54930;40650,3340858881
54932;126816,0222833651
54934;87207,4836359480
54936;65855,4924731798
54938;64199,7917177784
54939;55253,8068224998
54940;32022,1038773539
54941;109168,7939353858
54943;30356,5346482114
54944;212894,2187515515
54945;54240,5042119610
54946;114679,2237403157
54948;146417,2045663779
54949;70439,7735686217
54950;44377,5505694493
54951;224895,8138428761
54955;24537,2225113080
54959;43319,2427533072
54961;40676,5792573839
54962;167381,1068680518
54964;106532,9295977097
54965;73429,3019206613
54967;337717,9899329452
54970;41540,9529331941
54971;34074,1034972502
54972;50428,6044503795
54976;195768,8436596841
54980;30871,8152733377
54982;55561,8573426523
54983;46979,6398660431
54984;59316,9726781190
54985;74013,9283141241
54986;44045,1850967913
54987;124691,3919292206
54989;29714,8028293173
54992;30351,5878878485
54993;101432,3934097046
54996;103450,8201026028
54999;63751,5304672534
55001;123476,4782743530
55003;47649,8214323041
55005;27244,6535195856
55006;36002,6971381492
55008;130787,1187027029
55009;120266,6091651013
55010;102181,0290208314
55011;62750,3707952148
55016;143560,1551759007
55018;35766,6004194207
55020;70661,4387302897
55028;401483,6346334370
55030;108501,3705271256
55031;41181,8015359080
55037;30966,3928400012
55038;47480,3881146033
55039;39238,7335261026
55041;30239,1942174158
55044;183845,6664371145
55045;118881,4973134950
55046;45580,2332557271
55051;36750,7643573059
55052;33206,1683337171
55055;23267,3059160755
55056;25625,7652788155
55059;309774,7496306426
55060;39154,4914501674
55061;49434,9409634739
55063;45847,5757708061
55067;47193,6624278902
55068;51589,5576227564
55070;39274,8411935975
55072;35725,6255077952
55076;73299,3150986310
55077;82041,6220046921
55080;137537,4739413572
55082;246936,4172149094
55083;239145,7661085966
55085;175232,9281926019
55086;39985,2758729615
55088;94127,6389010037
55089;27866,7843897017
55090;59172,6797704691
55093;223366,8805158082
55094;49144,7390981485
55098;57819,6124945199
55099;35913,4096395464
55101;57515,8447425662
55103;25168,8822185441
55106;38897,5963313332
55108;58239,7832972587
55109;45731,8450752389
55110;160511,1091278474
55113;107045,5869945564
55115;40022,4719343108
55116;622933,2667022577
55117;174516,1183038348
55123;120119,1406216488
55124;163500,6031312495
55125;335315,9860756879
55128;271874,6294364026
55129;98883,7364049343
55131;131708,7982882670
55133;94902,2728431374
55134;333127,7418982722
55137;175659,7106984364
55139;25509,5006764128
55140;72630,5529640957
55142;200052,1661298615
55145;142666,1726146856
55147;109964,6078253498
55149;81538,0166999156
55153;106519,9451216107
55155;63592,6304420690
55158;71169,0569082707
55159;213632,3332607782
55161;187651,2304940091
55164;96516,9471999409
55166;45445,0416722712
55172;31579,8946766941
55173;86087,5860711397
55177;96160,8021577016
55179;58331,1350481362
55182;113648,3979641848
55183;35100,4381705139
55185;137827,3828869502
55189;181581,9876141532
55190;39213,5220642760
55192;32672,3416413557
55193;36806,2086267648
55195;78624,6425722286
55196;42250,2464551408
55197;42994,7592786618
55199;56175,9624927456
55201;150021,3377542155
55204;57831,9728592144
55207;22204,1184958505
55209;73774,1162426150
55210;54406,1959129573
55211;25615,1038780426
55215;31020,7362266393
55219;54616,5520482738
55220;262813,1282097627
55223;63760,4745421789
55227;46561,4897975643
55228;39728,1051377419
55233;34622,0221409567
55236;47499,6214623203
55238;75284,8550962649
55239;48444,4587727543
55241;79209,2420174722
55243;47634,9461915788
55244;259214,9764972503
55246;119744,7556832943
55247;94899,4237897995
55252;236914,2828685068
55253;102562,5977651643
55256;128536,5040810879
55260;405981,6485827189
55261;56796,3261656008
55262;35745,6237685560
55265;55641,5570175097
55269;42048,4436915453
55271;67344,9555451626
55272;168017,9595835649
55274;127204,5972154008
55275;62153,3289376125
55276;56597,9490787712
55278;168643,4435022209
55279;59775,5160825177
55281;49818,7307985431
55282;50596,2390709811
55288;153149,3313014915
55289;45859,9173163812
55290;32694,8744980719
55291;40494,9784205964
55293;191186,1196365897
55294;67627,6729947936
55297;170415,5206937878
55299;39370,2470675992
55301;53169,6698777458
55305;36350,1954190540
55306;94398,7940733060
55308;40460,8794471738
55309;66260,8879937068
55313;177401,6030004108
55315;39215,2699845736
55317;30363,3552051380
55319;115065,8939352851
55321;71765,2428568514
55322;153985,8302722529
55324;32181,1697082645
55327;37557,5706238277
55329;57968,6324319075
55333;161692,1191501690
55335;47198,5507333275
55339;37561,1422572104
55340;393056,4151510712
55350;123586,0689212576
55351;107882,9800478835
55358;129298,3014738578
55360;48202,1372348172
55364;130866,9977914646
55365;53194,8433610909
55367;218818,0102687463
55368;45656,0700445980
55370;62922,4677649902
55373;181251,7807082188
55375;129772,8593624597
55376;40863,7094131107
55378;80616,5096328565
55382;103350,8873307989
55383;57483,4051036834
55387;101739,1384872738
55388;39122,7187008583
55392;176485,7703970174
55393;43682,2701202424
55394;37211,2241300525
55395;153606,0239267462
55396;27291,3765024717
55397;56528,9990172140
55398;25906,6302154001
55400;121323,9376250569
55401;54360,0664984648
55402;125323,0915001763
55403;119893,0028581467
55405;71144,7250104914
55406;611317,3551374495
55410;32458,0525597494
55414;108060,6155731321
55418;58867,3769953935
55419;107069,7886518045
55420;53100,6454698945
55423;49728,4958302359
55425;42452,7345172374
55428;36885,4511450024
55429;136728,9572431616
55431;107197,1634318929
55433;38217,2413528708
55434;63055,2568387858
55437;151402,9573962841
55445;147404,4593524500
55447;57772,6493647628
55449;88276,8793767670
55451;41699,3445725759
55453;80676,3885863356
55456;46630,6006752092
55457;211701,3925921679
55458;92741,9261458498
55459;133233,6774318223
55460;31761,1131299770
55464;32462,6378168730
55466;177405,3470135023
55469;38728,6708056085
55470;40104,0194812798
55471;102815,8872696606
55475;260363,4233496037
55477;55338,0024324477
55479;30810,4640410409
55481;49349,5533348207
55482;62936,3351556814
55483;114208,5686386351
55484;34472,7322160082
55487;105052,7655070793
55491;31703,4830737804
55492;71324,9228542607
55494;37787,0122738575
55495;45252,3217150467
55498;47992,3948284435
55499;45110,9036846164
55501;55591,5528746219
55506;102990,4326805171
55508;42686,1258620729
55509;136364,2917180251
55515;155477,6134519594
55516;58423,8873151751
55519;61137,3157427504
55521;36154,1039199806
55526;35289,7449797167
55527;167230,8014790991
55528;36742,3864768940
55529;24793,1069188113
55530;105801,9729695637
55531;218306,1284540701
55532;164070,7064799026
55533;87738,9220191300
55536;56855,5879456223
55537;107605,7475794667
55539;52112,2445786640
55540;124126,5337420512
55542;48917,3446157098
55543;175943,9786894604
55544;23446,0339996210
55546;87554,0420068092
55547;38289,3111266706
55548;42836,0897693536
55550;57542,3152040748
55551;54439,2093970744
55554;108735,0663090877
55557;85870,0805095817
55558;38902,4421310269
55560;47790,7194210698
55562;45021,8096181703
55563;44872,8661083678
55564;33612,2347129144
55568;33279,8835429644
55569;101667,9994522606
55570;180069,5627009002
55571;40438,5502636315
55572;47368,8386312348
55573;204051,3060069840
55576;129141,0518198816
55577;79746,0551713289
55579;34639,8787996101
55581;64203,4064002459
55582;84148,5478989896
55583;158586,5077619405
55587;34561,0880055286
55588;64857,8214840115
55589;113442,3461592145
55591;99854,7125279203
55592;36027,8377286561
55595;64476,7101510281
55597;346479,7242239953
55603;41235,8758211785
55606;24803,2162127055
55607;45463,3775917718
55608;41482,0443792869
55609;40922,3817976812
55610;66471,3626041671
55611;28462,4016837311
55612;37144,3518604521
55613;110100,6354741398
55616;556473,0842961052
55618;35126,3656303514
55619;24732,8802849410
55621;57320,0778687984
55624;76424,7395523688
55627;42369,0483795731
55628;38827,8403119766
55629;39752,8040512584
55631;44361,6216419046
55632;62800,7518850902
55635;59326,2054965667
55637;121138,4622722994
55638;47071,1915644784
55639;39100,9617326095
55640;48852,0099940986
55642;98321,1177164571
55643;34822,1988444804
55645;37695,5433513500
55646;32637,7429407907
55650;59542,8723596108
55651;39323,9889293105
55652;42148,7185277982
55653;52650,6821299942
55655;35270,1876308655
55660;103557,2099102777
55662;67082,7379068125
55664;136970,7836800189
55666;118445,8570319886
55668;37315,8115649204
55669;72650,6996685607
55673;54175,6020737671
55678;129306,0964475619
55679;302915,4875553877
55681;171244,1917178441
55682;35796,2496449276
55683;90858,4192810830
55687;194026,0899865257
55691;46553,1967287441
55695;240413,8806087492
55698;147617,0206999273
55699;33422,6019146951
55700;51636,9317595997
55702;192107,8968431543
55703;35417,8032858892
55704;35946,7291830899
55707;214376,4916665334
55708;90142,7697830074
55710;100943,2432134985
55715;44852,7035404767
55717;296692,0762606714
55718;35114,7554105258
55719;98699,8662998132
55720;59943,4557583861
55721;31871,0317462127
55723;41226,2772106864
55725;35741,9331825816
55728;83026,9946363991
55729;45506,0869822102
55732;45064,5717003792
55733;229490,0984501760
55734;42167,7290996993
55737;183371,5892710694
55738;52797,5012600577
55743;142478,1126318022
55744;28570,3577361272
55747;145904,1309994538
55750;59004,0092201149
55752;32179,4945330675
55753;24388,2338135715
55755;103647,8024413966
55757;43085,4767078642
55762;138917,7920807236
55767;210653,8612934139
55768;64092,5254558554
55769;30661,1250913920
55773;35411,1554236309
55776;23087,8972329493
55782;220219,8503866151
55783;330724,5851260814
55785;115576,9814151789
55786;31031,6574467379
55790;178665,3441786531
55793;49566,3376685973
55794;115783,0488202606
55796;298124,1700667064
55798;225911,5017380853
55799;349216,4783612628
55800;319486,8825735486
55804;24041,4310309322
55806;40238,1153849908
55807;60811,8175484374
55809;111442,0143215292
55815;56718,1247424918
55816;67237,7975997952
55818;30308,2015736154
55819;41523,7745514169
55821;81304,8426803832
55822;126743,4548916251
55826;36239,7851394158
55831;38976,3003810021
55833;45450,2682144990
55834;131518,7174795897
55838;87256,5815944602
55841;28954,4499055198
55845;74904,9588279406
55846;173055,1948242764
55849;150068,7309250825
55851;101873,9468505187
55852;35080,9119497292
55857;28459,3325919809
55859;122688,9064371727
55862;28846,1089292047
55864;34422,8955800409
55865;60791,0305750355
55867;172883,8941427343
55868;45873,6851847331
55869;106997,7104663260
55870;103235,2226853112
55871;41162,5696082400
55872;37988,0236153793
55874;57692,0554162414
55875;149249,4005395930
55876;35809,2998080878
55878;162645,8176689190
55879;93586,9472567882
55880;42562,2936989328
55882;59133,6845219485
55884;108623,0037222379
55885;148836,7091334480
55887;156768,0843057789
55889;34963,4338527143
55893;54199,2283127351
55895;94022,1034601597
55900;38033,4180734122
55902;39054,8560245159
55906;106675,3723170875
55907;300191,4512465016
55910;95429,1298379814
55916;115555,3992216100
55918;41996,1404706174
55919;77977,7546847325
55923;222774,5077037651
55924;30326,7150626279
55926;59368,1420765818
55928;50013,3188760459
55932;65643,8817217933
55934;52102,2487421582
55935;42062,7196385654
55936;58888,4516572510
55937;119175,6737104333
55938;50420,7409370863
55940;314411,5562213368
55941;35912,5576916442
55943;201684,6341100266
55944;32422,3380189863
55945;98598,8479982352
55949;29146,0756818969
55950;25779,1119029230
55954;117062,2653275387
55955;234515,5784537013
55957;33827,8588212471
55958;242696,7417833495
55959;178253,9433586401
55960;74728,5061743548
55962;48070,4251860044
55964;39920,6898566744
55966;37418,5426632609
55967;44471,0990791580
55972;161304,9186749854
55973;382971,9170802257
55974;27929,5244766749
55977;112120,2344075742
55981;108075,2705747828
55982;125117,9309986334
55984;39146,7285073546
55986;119233,2500181522
55993;44741,6797886522
55994;765195,9128620506
55996;102520,4980665964
55997;129198,4597536972
55999;48903,0733283167
56000;273028,5493390240
56001;65909,3298659641
56003;37905,4014779299
56007;33691,3247857424
56009;36907,3244884709
56010;79472,7490567654
56011;210853,0286713995
56014;173040,2183872885
56015;203385,3803234364
56016;191561,8770600254
56019;120483,4656158572
56021;43511,5132780945
56024;162843,8041873963
56030;81011,5510387142
56031;46088,5577771360
56036;51883,3531282874
56037;194021,5173417893
56038;72953,7257510560
56040;47050,1635207019
56041;171757,9103221000
56042;33180,5018292610
56045;49867,4889942152
56047;61176,7070163787
56048;43073,6511805935
56050;182441,0968390653
56053;51744,9041732838
56054;67521,8327754410
56060;28081,2016677085
56062;77862,1047733890
56063;42776,0988296437
56068;38856,1298411230
56073;48727,3359177112
56075;51692,7598272594
56077;33718,3968572031
56079;120086,8995652276
56081;35717,0657693830
56082;34450,3680545912
56083;35049,5068719589
56087;98334,7806225978
56088;37623,7137775502
56089;74559,1477370732
56091;102846,2583760644
56092;50345,2711212138
56093;36483,0414252499
56097;81225,9494675848
56098;56903,6252807473
56101;150430,2130717416
56102;34678,1460036212
56105;62781,7547289432
56106;53190,1713342567
56111;36538,7345631709
56113;123923,9266246539
56114;37726,5756061240
56115;58619,3378004598
56117;116099,8550103880
56118;22147,0084958173
56123;33785,1041422800
56124;198326,5521490090
56125;43651,8978790287
56126;61047,0774687028
56128;78783,3446453091
56130;47671,3837208944
56131;56351,5819089836
56136;33898,4868613498
56140;231788,1337695477
56141;57497,8879979059
56144;127958,1253840715
56148;52674,8437287419
56151;36951,6342403216
56152;64097,7386598270
56155;24927,4509402545
56156;31536,1710033809
56157;170342,3514786754
56160;56229,3253057672
56163;35502,8085608111
56166;581964,0797272103
56168;29211,5829273048
56169;39302,1603018421
56171;233825,5614169211
56174;58310,2049518932
56177;167623,7796081562
56178;33036,4779584784
56179;114353,8049623312
56181;39667,3690526153
56182;116155,5587125766
56188;181142,0723012257
56190;34315,9467502741
56196;60561,3603554526
56200;52026,9848726321
56203;51253,2383312720
56205;37021,9478428293
56206;47951,5257194183
56207;98281,4145629153
56208;40303,4690015436
56209;51720,6292211792
56211;36354,2177811922
56212;359071,6216392218
56217;83656,6128736829
56219;55047,0154976053
56220;59180,0869076497
56221;121826,7923074162
56222;317085,1629922105
56227;67663,2561759381
56228;131222,1166021493
56229;49638,6484184750
56230;79297,3761582731
56231;106694,7697907064
56233;65816,6858627685
56234;117089,7133404976
56235;77259,9691921086
56236;241908,4604090751
56237;33475,9407409761
56239;158446,7473681968
56241;41443,1192071093
56242;111924,7947596008
56244;65252,5209711885
56249;33612,3636772603
56255;32189,9984424239
56256;31435,5138245272
56259;38581,9767780413
56261;89828,6616063139
56262;53567,1292246099
56263;53283,4558504693
56267;107573,1151998076
56268;34790,4797074116
56269;571554,2067175000
56270;25873,0433871679
56273;72138,3495867532
56275;49566,2173531573
56279;253450,2157997727
56282;42744,3656369407
56284;146494,8526803879
56285;86753,4331616576
56287;40366,8374095333
56289;225109,9065153710
56290;35616,4680531882
56292;56887,0540268026
56293;38427,3620324877
56294;66968,3684819764
56295;70959,9263338727
56303;35578,2221823622
56304;44833,9022704574
56305;42121,1532486621
56308;66319,3102798602
56309;147888,3028459256
56311;46670,7002641812
56312;40378,2743328410
56314;37073,8589828591
56316;116236,2098641239
56319;44267,6682902094
56320;30714,5785952356
56325;35741,9331825816
56328;55313,3256950664
56329;165199,4245969107
56333;34355,5064698457
56335;123539,1790408334
56336;47916,6470733358
56338;187564,1724252461
56341;40695,6599044867
56345;173977,0227818001
56346;100970,5572332606
56347;112085,1716474713
56348;55543,5292531496
56353;60630,1728040859
56357;81206,3360804730
56358;44535,5645251852
56364;174734,0059557389
56365;112226,6026729445
56366;186861,1970042426
56369;88982,2286216867
56370;101248,0596473720
56374;108547,1299940729
56376;45769,6373889874
56380;42238,5214035096
56382;32880,4456153271
56383;46863,7351087524
56389;33772,0449735223
56391;47748,9027246847
56392;30402,4876250376
56393;235040,4405931257
56396;33349,5496019912
56397;67863,9832306114
56399;108429,9394883583
56400;41733,2133586346
56402;44713,5761250320
56404;125072,1920812944
56406;48426,0781577435
56408;121321,3284815600
56409;41084,3388848607
56414;32404,0732759841
56423;41246,8071823705
56427;46901,6657370886
56430;34564,4066143877
56433;131045,8387741425
56437;50804,6557951583
56439;31328,4324398145
56440;137156,5111439195
56443;88794,3610501476
56447;145758,7123930260
56451;252556,6007909577
56452;26077,9929321253
56454;51886,3468757039
56455;95939,2517440531
56456;108816,7189624028
56457;76428,3300319882
56458;55788,7960806985
56459;79627,5651498758
56461;93667,6889555420
56462;44580,8336622618
56463;47927,1670948164
56464;93857,8850601768
56465;29598,3093873695
56466;44350,4115815200
56471;39368,7337676984
56472;105528,8597742597
56473;50368,2174883607
56474;27393,3326235461
56476;50910,2664087208
56478;44614,6068792548
56481;50382,5429729869
56484;57404,8338703114
56487;59518,5937097320
56490;103815,2897057029
56491;174906,5594105692
56492;52494,1440869872
56496;187102,1553693257
56497;51644,1507380248
56498;49389,9416718898
56499;41840,5508991983
56500;73642,6077767356
56505;51230,7268231340
56506;439239,5453299505
56510;25783,0672110859
56511;61908,9319026275
56513;32246,0934877297
56517;38197,6713383136
56519;111310,6459498901
56521;58465,8525977497
56522;32390,6336375729
56523;32344,4986956850
56526;220339,7580092809
56527;47448,5919052239
56532;44050,2209295750
56534;166478,4335687741
56535;47486,3723770333
56537;39978,0467970172
56540;474466,8262134470
56542;44004,7166746059
56543;32566,0465167085
56546;42372,7320666807
56550;157964,6821149151
56551;65693,0091380862
56554;77285,5919670253
56556;56997,7397892037
56557;44009,4629127377
56558;45826,5039399703
56560;62899,3977822740
56563;49083,6374897844
56564;48326,6926690481
56565;261961,1607246480
56567;142957,4595638910
56568;43468,9873625321
56573;54547,7589072822
56574;49592,7724490963
56578;27095,8728956494
56580;46191,2215306165
56581;30271,1102176736
56583;32158,9570811719
56586;347579,1321325680
56587;40062,8923349974
56588;63180,9077664923
56590;41570,0320400572
56591;99647,9004778072
56593;219038,1457291260
56594;66436,2960257177
56595;117266,1986233373
56597;49612,1698157120
56599;46371,7337946555
56606;66701,0847452657
56611;32955,3044609107
56612;278804,9673590810
56614;89057,5329590924
56618;54973,4674869419
56619;54114,4383005017
56621;247996,6589957499
56627;93673,2253192718
56628;32459,5992407418
56629;42997,9879262389
56630;109279,3536109308
56632;190854,4037903094
56635;34083,8184121354
56636;72663,2511784267
56643;34673,9601737205
56645;307240,2825772003
56649;63883,5406237015
56652;33652,8051929849
56653;45020,7449519577
56654;41256,5276242598
56657;71992,0564182782
56661;142738,4093767157
56662;114173,0870277010
56663;93452,3639276087
56667;301391,7983687264
56669;47575,6487630439
56671;40127,4170843933
56672;27042,1163403332
56674;245802,1394953745
56675;83422,6065768155
56680;46433,1988354647
56682;179217,5709527300
56683;68237,6061323466
56686;43047,1291069525
56690;154978,1880772752
56692;296047,7432396066
56695;73090,6411533539
56697;37194,2591202022
56704;31466,2079218205
56705;24474,8170255903
56708;148014,8946938160
56711;843091,9654618251
56712;44042,8453950388
56719;31190,4483597819
56725;40887,7504045586
56726;43298,4917486312
56727;37233,9760748837
56731;46470,8213288299
56732;64529,0574975563
56733;93596,9727311845
56735;69529,3542538667
56736;48831,6893360063
56737;207395,6671908608
56740;166890,6642395752
56742;98406,1603003128
56743;87606,6299829415
56745;48837,5419181574
56746;77326,3890124985
56747;211137,0360584091
56748;30704,4978365996
56750;35368,9587596557
56751;40518,1700471544
56752;50080,5876164041
56753;126187,8332724108
56756;203465,6003881149
56757;106481,9636740890
56758;31875,5177058278
56760;185560,5399223222
56761;40437,6582317631
56762;131030,5118996436
